分数,学校,姓名,院校全称,研究方向,主页,Google Scholar,明确招本科实习,有opening,教授NJU背景,学生NJU背景,是否AP,找到CV,爬取页数,招生证据,NJU证据,错误
13,HKUST,Binhang Yuan,HKUST,"ML, NLP",https://cse.hkust.edu.hk/admin/people/faculty/profile/biyuan,https://scholar.google.com/citations?user=TflKxcIAAAAJ,True,False,False,False,True,False,9,...iting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate students with a Master's degr... | ...s recruiting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate stu...,,
13,HKUST,Chaojian Li,HKUST,"AI, ML, Vision",https://cse.hkust.edu.hk/admin/people/faculty/profile/chaojian,https://scholar.google.com/citations?user=71CuCoEAAAAJ,True,False,False,False,True,False,9,...iting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate students with a Master's degr... | ...s recruiting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate stu...,,
13,HKUST,Jiaya Jia,HKUST,"AI, ML, NLP, Vision",https://cse.hkust.edu.hk/admin/people/faculty/profile/jia,https://scholar.google.com/citations?user=XPAkzTEAAAAJ,True,False,False,False,True,False,9,...iting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate students with a Master's degr... | ...s recruiting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate stu...,,
13,HKUST,Long Chen 0016,HKUST,"AI, ML, NLP, Vision, Web+IR",https://zjuchenlong.github.io,https://scholar.google.com/citations?user=-gtmMpIAAAAJ,True,False,False,False,True,False,4,"...kun Zhang (2026, Harbin Institute of Technology (Shenzhen)) Visiting Undergraduate Students Wei Dai (2025, USTC) Junshan Huang (2024, USTC, Ne... | ...nd HK are strongly recommended. Thanks for your interest in joining our group. The research interests of our group lie in broad computer...",,
13,HKUST,Yi R. Fung 0001,HKUST,"AI, ML, NLP",https://cse.hkust.edu.hk/admin/people/faculty/profile/yrfung,https://scholar.google.com/citations?user=eUae2K0AAAAJ,True,False,False,False,True,False,8,...iting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate students with a Master's degr... | ...s recruiting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate stu...,,
11,HKU,Jinhang Zuo,City University of Hong Kong,"AI, ML",https://jhzuo.github.io,https://scholar.google.com/citations?user=W3YHD10AAAAJ,False,False,True,False,True,False,3,,"...ity, after completing a B.E in Communication Engineering at Nanjing University of Posts and Telecommunications. News Jan 2026 : Our work o...",
11,HKU,Tao Yu 0009,University of Hong Kong,"ML, NLP, Web+IR",https://taoyds.github.io,https://scholar.google.com/citations?user=5_Fn5CIAAAAJ,False,True,False,True,True,True,4,"...e are actively looking for strong and motivated students to join our group! If you are interested in working with us, please read rece... | ...e are actively looking for strong and motivated students to join our group! If you are interested in working with us, please read rece...","...Li (Intern 2024, THU BS →CMU PhD) Jixuan Chen (Intern 2024, NJU BS →UCSD PhD) Siheng Zhao (Intern 2023, NJU BS →USC PhD) Yu... | ...n (Intern 2024, NJU BS →UCSD PhD) Siheng Zhao (Intern 2023, NJU BS →USC PhD) Yuhan Liu (Intern 2023, XJTU BS BS →NYU PhD) Z...",
11,HKUST,Zhijiang Guo,HKUST,"AI, ML, NLP, Robotics, Web+IR",https://cartus.github.io,https://scholar.google.com/citations?user=8b-u3icAAAAJ,False,True,False,True,True,False,3,"...iversity . I actively seek strong and motivated students to join our group! Feel free to email me if you are interested. More details... | ...est you, and what particular area you wish to pursue if you join my team. Additional Information: Attach any relevant documents, suc...",...lab homepage: Lark Lab Interns/RAs/Visitors Langqi Liu : MS Nanjing University Boyu Zhu: MS University College London Zhongzhi Li : PhD Ch...,
8,CUHK,Michael R. Lyu,Chinese University of Hong Kong,"AI, ML, NLP, Vision, Web+IR",http://www.cse.cuhk.edu.hk/lyu,https://scholar.google.com/citations?user=uQnBgK0AAAAJ,False,False,False,True,True,False,9,,...多个顶级期刊、会议的审稿人。 杨海钦副研究员 香港中文大学博士后，香港中文大学深圳研究院副研究员。2001 年本科毕业于南京大学计算机科学与技术系，分别于2003年硕士和2010年博士毕业于香港中文大学计算机科学与工程系，导师为吕荣聪教授和金国庆教...,
8,HKU,Cong Wang 0001,City University of Hong Kong,"AI, ML, NLP, Web+IR",https://www.cs.cityu.edu.hk/~congwang,https://scholar.google.com/citations?user=wRa_lOEAAAAJ,False,False,False,True,True,False,1,,"...0, City University of Hong Kong; now Associate Professor at Nanjing University of Science and Technology, China. Huayi Duan , PhD, 2020, f...",
6,CUHK,Guoliang Xing,Chinese University of Hong Kong,"ML, NLP",https://staff.ie.cuhk.edu.hk/~glxing,https://scholar.google.com/citations?user=kI5JKs8AAAAJ,False,True,False,False,True,False,1,"...earchers are encouraged to explore current openings and and join the team . News Sep 9, 2025 [Paper] Named Hong Kong RGC Senior Resea...",,
6,CUHK,Hanrui Zhang 0001,Chinese University of Hong Kong,"AI, ML, Web+IR",https://hanruizha.github.io,https://scholar.google.com/citations?user=vzr_L0EAAAAJ,False,True,False,False,True,False,1,"...venues, whose themes cover all these areas. I am constantly looking for students interested in developing algorithmic solutions for / theor...",,
6,CUHK,Liwei Wang 0009,Chinese University of Hong Kong,"AI, ML, NLP, Vision",https://lwwangcse.github.io,https://scholar.google.com/citations?user=qnbdnZEAAAAJ,False,True,False,False,True,False,1,.../ Google Scholar / Publications / Lab website (soon) / News We are hiring Interns and Phd students to work on Vision+Language and mul...,,
6,CUHK,Weiyang Liu,Chinese University of Hong Kong,"AI, ML, NLP, Vision",https://wyliu.com,https://scholar.google.com/citations?user=DMjROf0AAAAJ,False,True,False,False,True,False,2,"...ining us! See our group's recent focus . - I am always looking for motivated Postdoc, PhD students and visitors/interns. - Due to the high volume of em... | ...ining us! See our group's recent focus . - I am always looking for motivated Postdoc, PhD students and visitors/interns. - Due to the high volume of em...",,
6,CUHK,Xiaoou Tang,Chinese University of Hong Kong,"AI, ML, Vision",https://www.ie.cuhk.edu.hk/people/xotang.shtml,https://scholar.google.com/citations?user=qpBtpGsAAAAJ,False,True,False,False,True,False,9,"...ssociate Professor, and Assistant Professor. In particular, we are looking for strong candidates in the areas of artificial intelligence (...",,
6,CUHK,Yu Li 0006,Chinese University of Hong Kong,"AI, ML, NLP",https://liyu95.com,https://scholar.google.com/citations?user=8YHZx-AAAAAJ,False,True,False,False,True,False,5,"...and research opportunity (in Chinese) . PhD/Mphil students I am looking for motivated PhD/Mphil students, working on machine learning a... | ...and research opportunity (in Chinese) . PhD/Mphil students I am looking for motivated PhD/Mphil students, working on machine learning a...",,
6,HKU,Chao Huang 0001,University of Hong Kong,"AI, ML, NLP, Web+IR",https://sites.google.com/view/chaoh,https://scholar.google.com/citations?user=Zkv9FqwAAAAJ,False,True,False,False,True,False,4,"...nt master and u ndergraduate students at HKU are welcome to join our lab, if you are interested in our research projects. ⭐️ Researc... | ...nt master and u ndergraduate students at HKU are welcome to join our lab, if you are interested in our research projects. ⭐️ Researc...",,
6,HKU,Chen Liu 0027,City University of Hong Kong,ML,https://liuchen1993.cn/HomePage/index.html,https://scholar.google.com/citations?user=48PsswEAAAAJ,False,True,False,False,True,True,4,...p Teaching Talks Publications Open Positions Open Positions I am looking for motivated students or research staff interested in machine... | ...ching Talks Publications Open Positions Open Positions I am looking for motivated students or research staff interested in machine learning and optim...,,
6,HKU,Chen Ma 0001,City University of Hong Kong,"AI, ML, NLP, Web+IR",https://allenjack.github.io,https://scholar.google.com/citations?user=sSy7nvsAAAAJ,False,True,False,False,True,False,3,...Language Processing Social Computing/Social Good Opening : I am looking for self-motivated PostDoc and PhD students who are interested... | ...Language Processing Social Computing/Social Good Opening : I am looking for self-motivated PostDoc and PhD students who are interested...,,
6,HKU,Chuan Wu 0001,University of Hong Kong,"AI, ML, Vision",https://i.cs.hku.hk/~cwu,https://scholar.google.com/citations?user=mY7MWXMAAAAJ,False,True,False,False,True,False,1,"...The University of Hong Kong Pokfulam Road Hong Kong News ** I am looking for self-organized, well-motivated PhD students, postdoc resear... | ...niversity of Hong Kong Pokfulam Road Hong Kong News ** I am looking for self-organized, well-motivated PhD students, postdoc researchers and RAs (anytime) to work on a variet...",,
6,HKU,Jia Pan 0001,University of Hong Kong,"AI, ML, NLP, Robotics, Vision",https://sites.google.com/site/panjia,https://scholar.google.com/citations?user=YYT8-7kAAAAJ,False,True,False,False,True,False,3,"...roup Prospective Publications Research Software Prospective I am looking for organized, motivated Ph.D candidates or research assistants... | ...to support more research students :) From my personal side, I am looking forward to working with students who can make things happen. In...",,
6,HKU,Jiawei Ma,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/~jiaweima,https://scholar.google.com/citations?user=kXbWREkAAAAJ,False,True,False,False,True,False,1,"...University. I can speak English, Chinese and a bit Korean. Open Positions (New) I am going to join the Department of Computer Scienc...",,
6,HKU,Ka-Chun Wong,City University of Hong Kong,"AI, ML",http://www.cs.utoronto.ca/~wkc,https://scholar.google.com/citations?user=nZH_Ws8AAAAJ,False,True,False,False,True,False,1,...y welcomed and prioritized) @ City University of Hong Kong (We are recruiting NOW !!!) (PhD admission deadline: Early December every year...,,
6,HKU,Linqi Song,City University of Hong Kong,"ML, NLP, Vision",https://sites.google.com/site/aisquaredlab,https://scholar.google.com/citations?user=UcGN3MoAAAAJ,False,True,False,False,True,False,3,"...and visiting scholars. Current opening highlight : Several positions available for postdocs in Information Theory, NLP, and machine learni... | ...and visiting scholars. Current opening highlight : Several positions available for postdocs in Information Theory, NLP, and machine learni...",,
6,HKU,Minjing Dong,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/~minjdong,https://scholar.google.com/citations?user=gJJRqlsAAAAJ,False,True,False,False,True,False,3,"...ch, generative model, and human motion analytics. 📯 Opening I am looking for self-motivated MPhil/PhD students enrolled in the year of 2... | ...ch, generative model, and human motion analytics. 📯 Opening I am looking for self-motivated MPhil/PhD students enrolled in the year of 2...",,
6,HKU,Qingchuan Zhao,City University of Hong Kong,ML,https://bruceqczhao.github.io,https://scholar.google.com/citations?user=XOtjYGIAAAAJ,False,True,False,False,True,False,2,...nd IoT) and automated reverse engineering. RA/Ph.D./Postdoc Positions Available: I am seeking self-motivated students with strong interests... | ...nd IoT) and automated reverse engineering. RA/Ph.D./Postdoc Positions Available: I am seeking self-motivated students with strong interests...,,
6,HKU,Xihui Liu,University of Hong Kong,"ML, Vision",https://xh-liu.github.io,https://scholar.google.com/citations?user=4YL23GMAAAAJ,False,True,False,False,True,True,3,"...ral scholars, research assistants, and visiting students to join my group. Please drop me an email if you are interested. Eligible st... | ...VPR, ICLR, NeurIPS, AAAI, and ACM MultiMedia. I am actively looking for self-motivated Ph.D. students, postdoctoral scholars, research assistants, and visiting students to jo...",,
6,HKU,Yuxiang Yang,University of Hong Kong,"ML, Robotics",https://yangyx09.github.io,https://scholar.google.com/citations?user=jpFFDKcAAAAJ,False,True,False,False,True,False,2,"...rplay between information and laws of the universe Openings I am looking for motivated PhD students . Please email me with your CV, publ... | ...rplay between information and laws of the universe Openings I am looking for motivated PhD students . Please email me with your CV, publ...",,
6,HKU,Zhenjiang Li,City University of Hong Kong,ML,https://www.cs.cityu.edu.hk/~zhenjili,https://scholar.google.com/citations?user=Q9AV25UAAAAJ,False,True,False,False,True,False,1,...ransactions on Mobile Computing . Hiring: We are constantly looking for self-motivated PhD students/RAs to join us. Research Interests: Artificial Internet of Thi...,,
6,HKU,Ziye Ma,City University of Hong Kong,"AI, ML",https://gavenma.github.io,https://scholar.google.com/citations?user=MJ7X-bAAAAAJ,False,True,False,False,True,False,3,"...ersity of Hong Kong Join Us For those who are interested in joining our lab, we have a separate page for that . Sitemap Follow: GitHub...",,
6,HKUST,Dan Xu 0002,HKUST,"AI, ML, NLP, Robotics, Vision",https://www.danxurgb.net,https://scholar.google.com/citations?user=OuSPv-AAAAAJ,False,True,False,False,True,False,3,"...ration. People from external institutions who would like to join our group physically or remotely for a joint research, could directly... | ...nxuhk at gmail.com New Events Multiple PhD/MPhil/Postdoc/RA positions available in our lab. Please drop me an email with your CV if you are...",,
6,HKUST,Hao Liu 0026,HKUST,"AI, ML, NLP, Vision, Web+IR",https://raymondhliu.github.io,https://scholar.google.com/citations?user=66KKZR4AAAAJ,False,True,False,False,True,False,1,"...arch alignment and expectations. You are also encouraged to join my group as an RA before finalizing your decision. Please read the G... | ...on November 30, 2025! [Postdoc] Postdoc/Research Associate positions available! Very competitive salary and research fund package. Please...",,
6,HKUST,Jia Li 0009,HKUST,"AI, ML, NLP, Web+IR",https://sites.google.com/view/lijia,https://scholar.google.com/citations?user=1gSbcYoAAAAJ,False,True,False,False,True,False,1,...mail: jialee (at) hkust-gz (dot) edu (dot) cn NEWS 12 /2025 looking for Research Interns or Rsearch Students in (Vision Language Action) VLA . 9 /2025 Ziqi is looking... | ...Students in (Vision Language Action) VLA . 9 /2025 Ziqi is looking for 26Fall Ph.D students in Tsinghua University. Here is the detail . 5 /2025 Five...,,
6,HKUST,Jing Tang 0004,HKUST,"AI, ML, NLP, Vision, Web+IR",https://sites.google.com/view/jtang,https://scholar.google.com/citations?user=0S4cpyoAAAAJ,False,True,False,False,True,False,1,"...ational University of Singapore ( NUS ) . Position Openings I am looking for PhD students, Research Assistants and Research Fellows. Ple... | ...al University of Singapore ( NUS ) . Position Openings I am looking for PhD students, Research Assistants and Research Fellows. Please send me...",,
6,HKUST,Sai-Kit Yeung,HKUST,"AI, ML, Robotics, Vision",http://www.saikit.org,https://scholar.google.com/citations?user=16iMMwwAAAAJ,False,True,False,False,True,False,3,"...Reconstruction, 3D Scene Understanding, Image Enhancement. We are looking for high calibre candidates for the following positions in our... | ...tdoctoral position in Multi-sensor SLAM (Immediate opening) We are looking for a postdoctoral fellow who has experience with stereo, multi...",,
6,HKUST,Wei Zeng 0004,HKUST,ML,https://zeng-wei.com,https://scholar.google.com/citations?user=kTZhR2EAAAAJ,False,True,False,False,True,False,1,"...ng, creative, and well-motivated for high-quality research! Prospective students : Please take a look at my research profile and interests,... | ...formation about CIVAL here . Now looking for!! I'm actively looking for PostDocs, PhDs, masters, and RAs. Drop an email with your resume and resear...",,
6,HKUST,Xuming Hu,HKUST,"AI, ML, NLP, Vision, Web+IR",https://xuminghu.github.io,https://scholar.google.com/citations?user=dbBKbXoAAAAJ,False,True,False,False,True,False,3,"...ail. [Updated on June 30, 2024] Thanks for your interest in joining our group! We have 3-4 open positions for Ph.D. students in 2025 Spri... | ...ail. [Updated on June 30, 2024] Thanks for your interest in joining our group! We have 3-4 open positions for Ph.D. students in 2025 Spri...",,
6,HKUST,Yuan Xie 0001,HKUST,"AI, ML, Vision",https://seng.hkust.edu.hk/about/people/faculty/yuan-xie,https://scholar.google.com/citations?user=dK2ZuDcAAAAJ,False,True,False,False,True,False,9,...Facebook Instagram LinkedIn YouTube WeChat Information for Prospective Students Current Students Alumni Faculty & Staff Media A A A Academ... | ...tors Entrepreneurship Jobs@HKUST Contact Us Information for Prospective Students Current Students Alumni Faculty & Staff Media Search Yuan...,,
5,CUHK,Yu Cheng 0001,Chinese University of Hong Kong,"AI, ML, NLP, Vision",https://ych133.github.io,https://scholar.google.com/citations?user=ORPxbV4AAAAJ,False,False,False,True,False,False,2,,"...) Guanjie Chen @Shanghai Jiaotong University (Fall 2024-,BS,Nanjing University) Jusen Du @Tsinghua University (Fall 2025-,BS,Nanjing Unive... | ...ng University) Jusen Du @Tsinghua University (Fall 2025-,BS,Nanjing University) Yuchen Zhang @Peking University (Fall 2025-,BS,UESTC) Yuha...",
3,CUHK,Bei Yu 0001,Chinese University of Hong Kong,"AI, ML, NLP, Vision",http://www.cse.cuhk.edu.hk/~byu,https://scholar.google.com/citations?user=dK-URsEAAAAJ,False,True,False,False,False,False,3,"...(TODAES) , and Integration, the VLSI Journal . I am always looking for motivated graduate students with background in computer science, microelectronics, ele...",,
3,CUHK,Chi-Wing Fu,Chinese University of Hong Kong,"AI, ML, Robotics, Vision",http://www.cse.cuhk.edu.hk/~cwfu,https://scholar.google.com/citations?user=e5AJDrEAAAAJ,False,True,False,False,False,False,1,"...ong Kong, Shatin, Hong Kong Now Looking for!!! - New: Note: looking for PhD students passionate in research, hardworking, creative, and well-mo...",,
3,CUHK,Dahua Lin,Chinese University of Hong Kong,"AI, ML, NLP, Robotics, Vision",http://dahualin.org,https://scholar.google.com/citations?user=GMzzRRUAAAAJ,False,False,False,False,True,False,1,,,
3,CUHK,Farzan Farnia,Chinese University of Hong Kong,"ML, Vision",http://www.cse.cuhk.edu.hk/~farnia,https://scholar.google.com/citations?user=GYPCqcYAAAAJ,False,False,False,False,True,False,1,,,
3,CUHK,Irwin King,Chinese University of Hong Kong,"AI, ML, NLP, Vision, Web+IR",https://www.cse.cuhk.edu.hk/irwin.king,https://scholar.google.com/citations?user=MXvC7tkAAAAJ,False,True,False,False,False,False,4,"...d-working, independent, and well-grounded in mathematics to join our group to work on machine learning and social computing-related pr... | ...f health records, medical knowledge graphs, etc.*/ Multiple Positions Available (September 2024) Looking for a qualified Postdoctoral candi...",,
3,CUHK,Jeffrey Xu Yu,Chinese University of Hong Kong,"AI, ML, Web+IR",http://www.se.cuhk.edu.hk/people/yu.html,https://scholar.google.com/citations?user=iHevumsAAAAJ,False,False,False,False,True,False,9,,,
3,CUHK,Lauren Pick,Chinese University of Hong Kong,ML,https://lmpick.github.io,https://scholar.google.com/citations?user=M42jRkMAAAAJ,False,False,False,False,True,True,2,,,
3,CUHK,Pheng-Ann Heng,Chinese University of Hong Kong,"AI, ML, NLP, Robotics, Vision",https://www.cse.cuhk.edu.hk/~pheng,https://scholar.google.com/citations?user=OFdytjoAAAAJ,False,False,False,False,True,False,1,,,
3,CUHK,Qi Dou 0001,Chinese University of Hong Kong,"AI, ML, NLP, Robotics, Vision",https://www.cse.cuhk.edu.hk/~qdou,https://scholar.google.com/citations?user=iHh7IJQAAAAJ,False,False,False,False,True,False,2,,,
3,CUHK,Qiang Xu 0001,Chinese University of Hong Kong,"AI, ML, NLP, Vision",http://www.cse.cuhk.edu.hk/~qxu,https://scholar.google.com/citations?user=eSiKPqUAAAAJ,False,True,False,False,False,False,1,"...design and testing, including DAC, ITC, ICCAD, and DATE. Looking for graduate students/RAs to participate the following projects: (i). IoT securit...",,
3,CUHK,Sibo Wang 0001,Chinese University of Hong Kong,"AI, ML, Web+IR",http://www1.se.cuhk.edu.hk/~swang,https://scholar.google.com/citations?user=b2gLqsgAAAAJ,False,True,False,False,False,False,1,"...nalysis, especially large-scale graph data analysis. Hiring I am looking for self-motivated research assistants, PhD and postdocs . For...",,
3,CUHK,Songtao Lu,Chinese University of Hong Kong,"AI, ML",https://songtaogithub.github.io,https://scholar.google.com/citations?user=LRsjX7kAAAAJ,False,False,False,False,True,False,3,,,
3,CUHK,Xiaogang Wang 0001,Chinese University of Hong Kong,"AI, ML, Vision",http://www.ee.cuhk.edu.hk/~xgwang,https://scholar.google.com/citations?user=B5JgjsAAAAJ,False,False,False,False,True,False,1,,,
3,HKU,Antoni B. Chan,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/~abchan,https://scholar.google.com/citations?user=j4vFSn8AAAAJ,False,True,False,False,False,False,1,"...students and research assistants! If you are interested in joining the lab, please check this information . Outstanding non-HK student... | ...edu dot hk News Research Assistant and Technical Assistant positions are available for a project on using ChatGPT in teaching. Details here ....",,
3,HKU,Ben Kao,University of Hong Kong,"AI, ML, NLP, Web+IR",https://www.cs.hku.hk/index.php/people/academic-staff/kao,https://scholar.google.com/citations?user=TwSParMAAAAJ,False,False,False,False,True,False,7,,,
3,HKU,Bo Dai 0002,University of Hong Kong,"AI, ML, Vision",https://datascience.hku.hk/people/bo-dai,https://scholar.google.com/citations?user=KNWTvgEAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Difan Zou,University of Hong Kong,"ML, NLP, Vision",https://difanzou.github.io,https://scholar.google.com/citations?user=Cp4fcTQAAAAJ,False,False,False,False,True,False,3,,,
3,HKU,Guangdong Bai,City University of Hong Kong,"ML, NLP, Web+IR",https://baigd.github.io,https://scholar.google.com/citations?user=4TjSSaUAAAAJ,False,False,False,False,True,False,1,,,
3,HKU,Hao Chen 0003,University of Hong Kong,"ML, NLP, Vision, Web+IR",https://www.cs.hku.hk/index.php/people/academic-staff/chenho,https://scholar.google.com/citations?user=1Aa3qxIAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Heming Cui,University of Hong Kong,"ML, NLP, Robotics, Vision",https://i.cs.hku.hk/~heming,https://scholar.google.com/citations?user=lW9bpFIAAAAJ,False,False,False,False,True,True,4,,,
3,HKU,Hongyang Li,University of Hong Kong,"AI, ML, Vision",https://ai.hku.hk/index.php/people/academic-staff/hongyang,https://scholar.google.com/citations?user=Hfrih1EAAAAJ,False,False,False,False,True,False,9,,,
